P129,X,-160.578,-160.578,0.001,-1.016,1.016,   ----|*+++
,Y,-72.239,-72.239,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.268,-0.443,-1.016,1.016,   --*-|++++
P130,X,-174.436,-174.435,0.001,-1.016,1.016,   ----|*+++
,Y,-73.649,-73.649,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.285,-0.460,-1.016,1.016,   --*-|++++
P131,X,-194.600,-194.599,0.000,-1.016,1.016,   ----|*+++
,Y,-79.985,-79.985,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.330,-0.505,-1.016,1.016,   --*-|++++
P132,X,-212.536,-212.535,0.001,-1.016,1.016,   ----|*+++
,Y,-90.952,-90.952,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.400,-0.575,-1.016,1.016,   -*--|++++
P133,X,-227.348,-227.347,0.001,-1.016,1.016,   ----|*+++
,Y,-105.989,-105.988,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.481,-0.656,-1.016,1.016,   -*--|++++
P134,X,-238.126,-238.125,0.000,-1.016,1.016,   ----|*+++
,Y,-124.275,-124.275,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.541,-0.716,-1.016,1.016,   -*--|++++
P135,X,-244.081,-244.081,0.000,-1.016,1.016,   ----|*+++
,Y,-144.369,-144.369,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.612,-0.787,-1.016,1.016,   *---|++++
P136,X,-245.015,-245.015,0.000,-1.016,1.016,   ----|*+++
,Y,-165.483,-165.482,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.656,-0.831,-1.016,1.016,   *---|++++
P137,X,-240.751,-240.751,0.000,-1.016,1.016,   ----|*+++
,Y,-186.343,-186.342,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.703,-0.878,-1.016,1.016,   *---|++++
P138,X,-231.592,-231.592,0.000,-1.016,1.016,   ----|*+++
,Y,-205.417,-205.417,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.716,-0.891,-1.016,1.016,   *---|++++
P139,X,-218.153,-218.155,-0.001,-1.016,1.016,   ---*|++++
,Y,-221.625,-221.623,0.002,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.701,-0.876,-1.016,1.016,   *---|++++
P140,X,-201.054,-201.054,-0.000,-1.016,1.016,   ---*|++++
,Y,-234.187,-234.186,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.662,-0.837,-1.016,1.016,   *---|++++
P141,X,-181.604,-181.603,0.000,-1.016,1.016,   ----|*+++
,Y,-242.155,-242.155,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.593,-0.768,-1.016,1.016,   *---|++++
P142,X,-160.670,-160.669,0.001,-1.016,1.016,   ----|*+++
,Y,-245.200,-245.199,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.540,-0.715,-1.016,1.016,   -*--|++++
P143,X,-139.678,-139.677,0.001,-1.016,1.016,   ----|*+++
,Y,-243.085,-243.085,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.524,-0.699,-1.016,1.016,   -*--|++++
P144,X,-119.860,-119.859,0.001,-1.016,1.016,   ----|*+++
,Y,-235.970,-235.973,-0.003,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.498,-0.673,-1.016,1.016,   -*--|++++
P145,X,-102.308,-102.307,0.001,-1.016,1.016,   ----|*+++
,Y,-224.243,-224.242,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.441,-0.616,-1.016,1.016,   -*--|++++
P146,X,-87.995,-87.994,0.001,-1.016,1.016,   ----|*+++
,Y,-208.438,-208.440,-0.002,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.385,-0.560,-1.016,1.016,   -*--|++++
P147,X,-78.023,-78.022,0.000,-1.016,1.016,   ----|*+++
,Y,-189.713,-189.713,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.350,-0.525,-1.016,1.016,   -*--|++++
P148,X,-72.921,-72.921,-0.000,-1.016,1.016,   ---*|++++
,Y,-169.236,-169.236,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.304,-0.479,-1.016,1.016,   --*-|++++
P149,X,-72.943,-72.943,0.000,-1.016,1.016,   ----|*+++
,Y,-148.031,-148.031,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.285,-0.460,-1.016,1.016,   --*-|++++
P150,X,-78.074,-78.074,0.001,-1.016,1.016,   ----|*+++
,Y,-127.593,-127.594,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.266,-0.441,-1.016,1.016,   --*-|++++
P151,X,-87.975,-87.975,0.000,-1.016,1.016,   ----|*+++
,Y,-109.032,-109.032,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.251,-0.426,-1.016,1.016,   --*-|++++
P152,X,-102.151,-102.151,0.000,-1.016,1.016,   ----|*+++
,Y,-93.333,-93.334,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.246,-0.421,-1.016,1.016,   --*-|++++
P153,X,-119.782,-119.782,0.000,-1.016,1.016,   ----|*+++
,Y,-81.510,-81.509,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.228,-0.403,-1.016,1.016,   --*-|++++
P154,X,-139.526,-139.526,-0.000,-1.016,1.016,   ---*|++++
,Y,-74.390,-74.390,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.237,-0.412,-1.016,1.016,   --*-|++++

